url43, 10, 0.0067383
url83, 0, 0.0064511
url17, 15, 0.0063337
url36, 5, 0.0062249
url23, 10, 0.0060929
url20, 0, 0.0059627
url85, 15, 0.0056943
url61, 5, 0.0056512
url48, 20, 0.0054658
url81, 0, 0.0053785
url100, 15, 0.0053232
url60, 0, 0.0052937
url63, 10, 0.0052853
url55, 0, 0.0051848
url67, 0, 0.0050013
url1, 10, 0.0049941
url79, 20, 0.0048127
url98, 10, 0.0047821
url94, 10, 0.0047340
url6, 0, 0.0046898
url59, 0, 0.0046114
url56, 15, 0.0046062
url58, 0, 0.0045596
url18, 5, 0.0045259
url88, 0, 0.0045011
url87, 5, 0.0044920
url29, 0, 0.0044716
url33, 15, 0.0044587
url53, 10, 0.0044130
url49, 15, 0.0044074
url90, 20, 0.0043870
url31, 5, 0.0043504
url73, 20, 0.0043321
url11, 5, 0.0043136
url14, 5, 0.0043072
url77, 0, 0.0043051
url3, 10, 0.0042664
url8, 5, 0.0042617
url26, 10, 0.0042548
url64, 5, 0.0041961
url78, 0, 0.0041665
url2, 20, 0.0041571
url82, 20, 0.0041450
url89, 0, 0.0041345
url68, 10, 0.0041257
url38, 20, 0.0041125
url27, 20, 0.0041001
url13, 0, 0.0040239
url39, 10, 0.0039912
url34, 5, 0.0039687
url52, 0, 0.0039215
url91, 0, 0.0038615
url86, 20, 0.0038287
url28, 10, 0.0037933
url84, 0, 0.0037684
url9, 20, 0.0037093
url25, 5, 0.0036294
url50, 0, 0.0035981
url37, 20, 0.0035961
url92, 5, 0.0035689
url80, 0, 0.0035448
url19, 10, 0.0035403
url4, 5, 0.0035202
url62, 20, 0.0035054
url45, 15, 0.0035044
url47, 5, 0.0034953
url44, 10, 0.0034929
url22, 20, 0.0034876
url5, 15, 0.0034559
url93, 20, 0.0034556
url96, 20, 0.0034504
url40, 15, 0.0034408
url74, 5, 0.0034108
url24, 10, 0.0034093
url75, 20, 0.0033987
url71, 0, 0.0033849
url35, 20, 0.0033725
url32, 5, 0.0033567
url99, 10, 0.0033180
url41, 5, 0.0032965
url54, 5, 0.0032937
url30, 15, 0.0032699
url51, 20, 0.0032428
url15, 15, 0.0032385
url72, 15, 0.0032087
url76, 15, 0.0031932
url97, 15, 0.0031576
url12, 0, 0.0031445
url46, 0, 0.0031211
url7, 10, 0.0030400
url10, 5, 0.0029883
url16, 20, 0.0029642
url42, 15, 0.0028523
url57, 10, 0.0028230
url69, 20, 0.0027739
url65, 15, 0.0027105
url66, 5, 0.0026954
url70, 5, 0.0026871
url21, 10, 0.0026569
url95, 0, 0.0017907
